acoustic_data,time_to_failure
12,1.4690981
9,1.4690981
4,1.4690981
6,1.4690981
10,1.4690981
13,1.4690981
9,1.4690981
9,1.4690981
13,1.4690981
13,1.4690981
4,1.4690981
3,1.4690981
1,1.4690981
-2,1.4690981
1,1.4690981
2,1.4690981
1,1.4690981
0,1.4690981
4,1.4690981
4,1.4690981
2,1.4690981
2,1.4690981
-1,1.4690981
-2,1.4690981
2,1.4690981
-1,1.4690981
0,1.4690981
0,1.4690981
0,1.4690981
5,1.4690981
4,1.4690981
7,1.4690981
8,1.4690981
11,1.4690981
11,1.4690981
10,1.4690981
14,1.469098
8,1.469098
8,1.469098
2,1.469098
5,1.469098
7,1.469098
6,1.469098
7,1.469098
6,1.469098
6,1.469098
3,1.469098
-2,1.469098
-2,1.469098
-3,1.469098
-2,1.469098
1,1.469098
2,1.469098
3,1.469098
8,1.469098
13,1.469098
10,1.469098
6,1.469098
9,1.469098
7,1.469098
6,1.469098
3,1.469098
5,1.469098
3,1.469098
2,1.469098
5,1.469098
4,1.469098
6,1.469098
4,1.469098
8,1.469098
8,1.469098
4,1.469098
8,1.469098
9,1.469098
8,1.469098
8,1.469098
11,1.469098
7,1.469098
6,1.469098
8,1.469098
7,1.469098
4,1.469098
4,1.469098
6,1.469098
0,1.469098
4,1.469098
5,1.469098
8,1.469098
7,1.469098
3,1.469098
3,1.469098
6,1.469098
6,1.469098
4,1.469098
7,1.469098
9,1.469098
12,1.469098
12,1.469098
10,1.469098
9,1.469098
8,1.469098
6,1.469098
3,1.469098
1,1.469098
0,1.469098
8,1.469098
9,1.469098
3,1.469098
7,1.469098
2,1.469098
1,1.469098
2,1.469098
3,1.469098
5,1.469098
-1,1.469098
-3,1.469098
1,1.469098
5,1.469098
5,1.469098
4,1.469098
11,1.469098
9,1.469098
4,1.469098
6,1.469098
11,1.469098
10,1.469098
9,1.469098
11,1.469098
13,1.469098
11,1.469098
7,1.469098
6,1.469098
4,1.469098
5,1.469098
-1,1.469098
-1,1.469098
6,1.469098
6,1.469098
9,1.469098
8,1.469098
6,1.469098
10,1.469098
11,1.469098
11,1.469098
12,1.4690979
5,1.4690979
0,1.4690979
6,1.4690979
9,1.4690979
5,1.4690979
1,1.4690979
4,1.4690979
2,1.4690979
7,1.4690979
8,1.4690979
5,1.4690979
4,1.4690979
5,1.4690979
6,1.4690979
5,1.4690979
5,1.4690979
1,1.4690979
0,1.4690979
1,1.4690979
-3,1.4690979
-1,1.4690979
0,1.4690979
-3,1.4690979
2,1.4690979
6,1.4690979
6,1.4690979
4,1.4690979
4,1.4690979
6,1.4690979
4,1.4690979
7,1.4690979
3,1.4690979
-1,1.4690979
3,1.4690979
5,1.4690979
8,1.4690979
7,1.4690979
3,1.4690979
12,1.4690979
14,1.4690979
9,1.4690979
9,1.4690979
9,1.4690979
7,1.4690979
4,1.4690979
2,1.4690979
3,1.4690979
2,1.4690979
5,1.4690979
3,1.4690979
3,1.4690979
3,1.4690979
4,1.4690979
6,1.4690979
11,1.4690979
5,1.4690979
4,1.4690979
9,1.4690979
14,1.4690979
13,1.4690979
9,1.4690979
9,1.4690979
14,1.4690979
10,1.4690979
1,1.4690979
4,1.4690979
4,1.4690979
5,1.4690979
3,1.4690979
5,1.4690979
7,1.4690979
12,1.4690979
7,1.4690979
5,1.4690979
5,1.4690979
4,1.4690979
2,1.4690979
2,1.4690979
4,1.4690979
9,1.4690979
6,1.4690979
4,1.4690979
6,1.4690979
5,1.4690979
4,1.4690979
6,1.4690979
5,1.4690979
4,1.4690979
9,1.4690979
4,1.4690979
13,1.4690979
6,1.4690979
9,1.4690979
7,1.4690979
5,1.4690979
1,1.4690979
0,1.4690979
3,1.4690979
3,1.4690979
3,1.4690979
3,1.4690979
6,1.4690979
10,1.4690979
9,1.4690979
10,1.4690979
7,1.4690979
0,1.4690979
3,1.4690977
3,1.4690977
1,1.4690977
1,1.4690977
2,1.4690977
0,1.4690977
-1,1.4690977
-4,1.4690977
-1,1.4690977
3,1.4690977
-1,1.4690977
2,1.4690977
1,1.4690977
3,1.4690977
4,1.4690977
3,1.4690977
2,1.4690977
-1,1.4690977
-3,1.4690977
1,1.4690977
7,1.4690977
7,1.4690977
7,1.4690977
7,1.4690977
5,1.4690977
11,1.4690977
17,1.4690977
12,1.4690977
9,1.4690977
9,1.4690977
6,1.4690977
7,1.4690977
9,1.4690977
8,1.4690977
9,1.4690977
6,1.4690977
8,1.4690977
8,1.4690977
9,1.4690977
5,1.4690977
8,1.4690977
10,1.4690977
10,1.4690977
4,1.4690977
1,1.4690977
6,1.4690977
3,1.4690977
6,1.4690977
1,1.4690977
-3,1.4690977
-3,1.4690977
0,1.4690977
5,1.4690977
4,1.4690977
5,1.4690977
6,1.4690977
10,1.4690977
14,1.4690977
9,1.4690977
11,1.4690977
12,1.4690977
7,1.4690977
8,1.4690977
9,1.4690977
10,1.4690977
6,1.4690977
6,1.4690977
9,1.4690977
4,1.4690977
0,1.4690977
-1,1.4690977
-4,1.4690977
-4,1.4690977
1,1.4690977
5,1.4690977
2,1.4690977
5,1.4690977
8,1.4690977
6,1.4690977
9,1.4690977
9,1.4690977
7,1.4690977
7,1.4690977
4,1.4690977
1,1.4690977
0,1.4690977
-2,1.4690977
8,1.4690977
6,1.4690977
1,1.4690977
0,1.4690977
4,1.4690977
3,1.4690977
2,1.4690977
-4,1.4690977
0,1.4690977
4,1.4690977
6,1.4690977
5,1.4690977
6,1.4690977
1,1.4690977
2,1.4690977
6,1.4690977
8,1.4690977
5,1.4690977
5,1.4690977
5,1.4690977
5,1.4690977
6,1.4690977
6,1.4690976
10,1.4690976
6,1.4690976
8,1.4690976
3,1.4690976
5,1.4690976
11,1.4690976
6,1.4690976
0,1.4690976
4,1.4690976
9,1.4690976
8,1.4690976
9,1.4690976
0,1.4690976
5,1.4690976
7,1.4690976
9,1.4690976
7,1.4690976
11,1.4690976
6,1.4690976
5,1.4690976
10,1.4690976
8,1.4690976
6,1.4690976
7,1.4690976
6,1.4690976
6,1.4690976
4,1.4690976
6,1.4690976
-3,1.4690976
0,1.4690976
1,1.4690976
4,1.4690976
2,1.4690976
5,1.4690976
9,1.4690976
10,1.4690976
11,1.4690976
10,1.4690976
5,1.4690976
5,1.4690976
8,1.4690976
10,1.4690976
4,1.4690976
3,1.4690976
6,1.4690976
5,1.4690976
0,1.4690976
2,1.4690976
2,1.4690976
5,1.4690976
8,1.4690976
9,1.4690976
3,1.4690976
2,1.4690976
5,1.4690976
5,1.4690976
9,1.4690976
4,1.4690976
-2,1.4690976
-7,1.4690976
-2,1.4690976
-1,1.4690976
6,1.4690976
7,1.4690976
7,1.4690976
6,1.4690976
8,1.4690976
13,1.4690976
13,1.4690976
9,1.4690976
5,1.4690976
6,1.4690976
7,1.4690976
8,1.4690976
0,1.4690976
2,1.4690976
0,1.4690976
1,1.4690976
6,1.4690976
4,1.4690976
6,1.4690976
6,1.4690976
10,1.4690976
8,1.4690976
7,1.4690976
4,1.4690976
3,1.4690976
-1,1.4690976
-1,1.4690976
-3,1.4690976
-6,1.4690976
0,1.4690976
1,1.4690976
5,1.4690976
7,1.4690976
10,1.4690976
7,1.4690976
10,1.4690976
7,1.4690976
6,1.4690976
3,1.4690976
5,1.4690976
7,1.4690976
5,1.4690976
5,1.4690976
6,1.4690976
5,1.4690976
3,1.4690975
3,1.4690975
9,1.4690975
2,1.4690975
10,1.4690975
9,1.4690975
6,1.4690975
5,1.4690975
5,1.4690975
5,1.4690975
9,1.4690975
8,1.4690975
8,1.4690975
9,1.4690975
7,1.4690975
4,1.4690975
4,1.4690975
6,1.4690975
7,1.4690975
2,1.4690975
6,1.4690975
6,1.4690975
7,1.4690975
11,1.4690975
10,1.4690975
8,1.4690975
7,1.4690975
9,1.4690975
3,1.4690975
2,1.4690975
3,1.4690975
-1,1.4690975
0,1.4690975
1,1.4690975
3,1.4690975
-1,1.4690975
-4,1.4690975
0,1.4690975
3,1.4690975
3,1.4690975
5,1.4690975
8,1.4690975
13,1.4690975
6,1.4690975
4,1.4690975
5,1.4690975
5,1.4690975
4,1.4690975
6,1.4690975
5,1.4690975
-1,1.4690975
4,1.4690975
2,1.4690975
4,1.4690975
7,1.4690975
13,1.4690975
7,1.4690975
1,1.4690975
6,1.4690975
4,1.4690975
5,1.4690975
4,1.4690975
0,1.4690975
2,1.4690975
4,1.4690975
10,1.4690975
5,1.4690975
3,1.4690975
5,1.4690975
10,1.4690975
6,1.4690975
0,1.4690975
1,1.4690975
5,1.4690975
5,1.4690975
3,1.4690975
2,1.4690975
3,1.4690975
9,1.4690975
11,1.4690975
7,1.4690975
11,1.4690975
10,1.4690975
2,1.4690975
2,1.4690975
7,1.4690975
5,1.4690975
5,1.4690975
8,1.4690975
8,1.4690975
6,1.4690975
3,1.4690975
5,1.4690975
3,1.4690975
7,1.4690975
9,1.4690975
9,1.4690975
6,1.4690975
8,1.4690975
5,1.4690975
9,1.4690975
5,1.4690975
7,1.4690975
6,1.4690975
8,1.4690975
4,1.4690975
4,1.4690975
1,1.4690975
-1,1.4690975
1,1.4690974
1,1.4690974
4,1.4690974
5,1.4690974
1,1.4690974
0,1.4690974
1,1.4690974
5,1.4690974
3,1.4690974
4,1.4690974
8,1.4690974
5,1.4690974
8,1.4690974
9,1.4690974
5,1.4690974
5,1.4690974
10,1.4690974
10,1.4690974
7,1.4690974
4,1.4690974
8,1.4690974
9,1.4690974
8,1.4690974
10,1.4690974
3,1.4690974
5,1.4690974
4,1.4690974
-1,1.4690974
-4,1.4690974
4,1.4690974
5,1.4690974
5,1.4690974
2,1.4690974
5,1.4690974
2,1.4690974
4,1.4690974
6,1.4690974
2,1.4690974
6,1.4690974
10,1.4690974
9,1.4690974
8,1.4690974
7,1.4690974
7,1.4690974
11,1.4690974
12,1.4690974
4,1.4690974
4,1.4690974
5,1.4690974
2,1.4690974
4,1.4690974
3,1.4690974
7,1.4690974
8,1.4690974
4,1.4690974
3,1.4690974
2,1.4690974
6,1.4690974
5,1.4690974
11,1.4690974
6,1.4690974
4,1.4690974
4,1.4690974
4,1.4690974
0,1.4690974
6,1.4690974
6,1.4690974
6,1.4690974
2,1.4690974
1,1.4690974
6,1.4690974
7,1.4690974
-2,1.4690974
-2,1.4690974
7,1.4690974
10,1.4690974
10,1.4690974
7,1.4690974
7,1.4690974
5,1.4690974
5,1.4690974
3,1.4690974
4,1.4690974
2,1.4690974
1,1.4690974
-1,1.4690974
6,1.4690974
7,1.4690974
5,1.4690974
4,1.4690974
4,1.4690974
-1,1.4690974
1,1.4690974
6,1.4690974
6,1.4690974
3,1.4690974
3,1.4690974
2,1.4690974
4,1.4690974
6,1.4690974
8,1.4690974
4,1.4690974
8,1.4690974
12,1.4690974
10,1.4690974
8,1.4690974
11,1.4690974
5,1.4690974
3,1.4690973
3,1.4690973
-1,1.4690973
-3,1.4690973
0,1.4690973
0,1.4690973
6,1.4690973
5,1.4690973
7,1.4690973
11,1.4690973
14,1.4690973
13,1.4690973
8,1.4690973
8,1.4690973
5,1.4690973
0,1.4690973
0,1.4690973
2,1.4690973
2,1.4690973
6,1.4690973
5,1.4690973
9,1.4690973
11,1.4690973
14,1.4690973
13,1.4690973
10,1.4690973
10,1.4690973
5,1.4690973
3,1.4690973
3,1.4690973
-4,1.4690973
-7,1.4690973
-4,1.4690973
-5,1.4690973
-4,1.4690973
-1,1.4690973
2,1.4690973
2,1.4690973
10,1.4690973
16,1.4690973
19,1.4690973
21,1.4690973
19,1.4690973
10,1.4690973
9,1.4690973
8,1.4690973
4,1.4690973
-3,1.4690973
-6,1.4690973
-2,1.4690973
-6,1.4690973
-5,1.4690973
-2,1.4690973
4,1.4690973
7,1.4690973
12,1.4690973
14,1.4690973
15,1.4690973
16,1.4690973
14,1.4690973
12,1.4690973
7,1.4690973
4,1.4690973
0,1.4690973
-2,1.4690973
-5,1.4690973
-8,1.4690973
-6,1.4690973
3,1.4690973
7,1.4690973
10,1.4690973
11,1.4690973
15,1.4690973
16,1.4690973
16,1.4690973
12,1.4690973
9,1.4690973
3,1.4690973
-5,1.4690973
-1,1.4690973
-9,1.4690973
-5,1.4690973
-4,1.4690973
-3,1.4690973
2,1.4690973
6,1.4690973
18,1.4690973
21,1.4690973
22,1.4690973
16,1.4690973
10,1.4690973
7,1.4690973
7,1.4690973
3,1.4690973
-1,1.4690973
-1,1.4690973
1,1.4690973
5,1.4690973
4,1.4690973
7,1.4690973
9,1.4690973
15,1.4690973
20,1.4690973
15,1.4690973
8,1.4690973
-3,1.4690973
-10,1.4690973
-21,1.4690973
-36,1.4690971
-45,1.4690971
-46,1.4690971
-44,1.4690971
-40,1.4690971
-25,1.4690971
-8,1.4690971
17,1.4690971
44,1.4690971
57,1.4690971
75,1.4690971
86,1.4690971
86,1.4690971
85,1.4690971
71,1.4690971
46,1.4690971
23,1.4690971
3,1.4690971
-8,1.4690971
-24,1.4690971
-35,1.4690971
-46,1.4690971
-47,1.4690971
-53,1.4690971
-54,1.4690971
-47,1.4690971
-36,1.4690971
-28,1.4690971
-10,1.4690971
-4,1.4690971
7,1.4690971
16,1.4690971
24,1.4690971
32,1.4690971
38,1.4690971
45,1.4690971
52,1.4690971
66,1.4690971
72,1.4690971
66,1.4690971
58,1.4690971
49,1.4690971
33,1.4690971
7,1.4690971
-21,1.4690971
-49,1.4690971
-65,1.4690971
-78,1.4690971
-91,1.4690971
-85,1.4690971
-73,1.4690971
-54,1.4690971
-33,1.4690971
-5,1.4690971
22,1.4690971
47,1.4690971
73,1.4690971
93,1.4690971
102,1.4690971
104,1.4690971
98,1.4690971
80,1.4690971
50,1.4690971
16,1.4690971
-16,1.4690971
-45,1.4690971
-73,1.4690971
-92,1.4690971
-98,1.4690971
-95,1.4690971
-81,1.4690971
-63,1.4690971
-34,1.4690971
-3,1.4690971
18,1.4690971
37,1.4690971
49,1.4690971
60,1.4690971
60,1.4690971
56,1.4690971
51,1.4690971
42,1.4690971
32,1.4690971
22,1.4690971
18,1.4690971
13,1.4690971
8,1.4690971
8,1.4690971
8,1.4690971
12,1.4690971
16,1.4690971
17,1.4690971
14,1.4690971
8,1.4690971
1,1.4690971
-14,1.4690971
-29,1.4690971
-41,1.4690971
-53,1.4690971
-54,1.4690971
-52,1.4690971
-33,1.4690971
-13,1.4690971
13,1.4690971
35,1.4690971
48,1.4690971
70,1.4690971
73,1.4690971
67,1.4690971
55,1.469097
39,1.469097
26,1.469097
4,1.469097
-14,1.469097
-37,1.469097
-52,1.469097
-58,1.469097
-58,1.469097
-54,1.469097
-45,1.469097
-30,1.469097
-6,1.469097
15,1.469097
38,1.469097
50,1.469097
55,1.469097
56,1.469097
54,1.469097
36,1.469097
20,1.469097
4,1.469097
-9,1.469097
-12,1.469097
-7,1.469097
2,1.469097
10,1.469097
18,1.469097
31,1.469097
41,1.469097
41,1.469097
36,1.469097
24,1.469097
7,1.469097
-10,1.469097
-30,1.469097
-50,1.469097
-65,1.469097
-69,1.469097
-64,1.469097
-43,1.469097
-23,1.469097
0,1.469097
30,1.469097
59,1.469097
78,1.469097
86,1.469097
89,1.469097
78,1.469097
57,1.469097
24,1.469097
-12,1.469097
-41,1.469097
-67,1.469097
-80,1.469097
-82,1.469097
-69,1.469097
-44,1.469097
-12,1.469097
19,1.469097
44,1.469097
68,1.469097
82,1.469097
86,1.469097
76,1.469097
60,1.469097
34,1.469097
10,1.469097
-15,1.469097
-35,1.469097
-53,1.469097
-60,1.469097
-57,1.469097
-47,1.469097
-31,1.469097
-17,1.469097
6,1.469097
24,1.469097
38,1.469097
54,1.469097
63,1.469097
60,1.469097
53,1.469097
45,1.469097
33,1.469097
22,1.469097
15,1.469097
2,1.469097
-4,1.469097
-4,1.469097
-8,1.469097
-16,1.469097
-18,1.469097
-20,1.469097
-27,1.469097
-34,1.469097
-37,1.469097
-35,1.469097
-39,1.469097
-40,1.469097
-32,1.469097
-25,1.469097
-17,1.469097
6,1.469097
32,1.469097
47,1.469097
57,1.469097
63,1.469097
66,1.4690969
69,1.4690969
63,1.4690969
44,1.4690969
24,1.4690969
6,1.4690969
-12,1.4690969
-31,1.4690969
-42,1.4690969
-48,1.4690969
-44,1.4690969
-33,1.4690969
-29,1.4690969
-17,1.4690969
1,1.4690969
9,1.4690969
15,1.4690969
26,1.4690969
39,1.4690969
40,1.4690969
37,1.4690969
39,1.4690969
33,1.4690969
20,1.4690969
11,1.4690969
-2,1.4690969
-8,1.4690969
-8,1.4690969
-8,1.4690969
-6,1.4690969
2,1.4690969
4,1.4690969
10,1.4690969
15,1.4690969
26,1.4690969
21,1.4690969
11,1.4690969
10,1.4690969
-4,1.4690969
-16,1.4690969
-25,1.4690969
-33,1.4690969
-40,1.4690969
-40,1.4690969
-30,1.4690969
-22,1.4690969
-13,1.4690969
7,1.4690969
26,1.4690969
36,1.4690969
44,1.4690969
51,1.4690969
52,1.4690969
49,1.4690969
36,1.4690969
24,1.4690969
3,1.4690969
-13,1.4690969
-25,1.4690969
-30,1.4690969
-30,1.4690969
-26,1.4690969
-13,1.4690969
3,1.4690969
17,1.4690969
31,1.4690969
48,1.4690969
53,1.4690969
56,1.4690969
52,1.4690969
45,1.4690969
28,1.4690969
3,1.4690969
-17,1.4690969
-33,1.4690969
-47,1.4690969
-55,1.4690969
-57,1.4690969
-50,1.4690969
-39,1.4690969
-21,1.4690969
-9,1.4690969
12,1.4690969
24,1.4690969
39,1.4690969
36,1.4690969
37,1.4690969
33,1.4690969
18,1.4690969
9,1.4690969
-3,1.4690969
-12,1.4690969
-12,1.4690969
0,1.4690969
8,1.4690969
19,1.4690969
28,1.4690969
36,1.4690969
34,1.4690969
35,1.4690969
32,1.4690969
20,1.4690969
4,1.4690969
-14,1.4690969
-25,1.4690969
-37,1.4690969
-40,1.4690969
-39,1.4690969
-30,1.4690968
-24,1.4690968
-12,1.4690968
-1,1.4690968
13,1.4690968
27,1.4690968
30,1.4690968
36,1.4690968
45,1.4690968
41,1.4690968
38,1.4690968
34,1.4690968
32,1.4690968
31,1.4690968
25,1.4690968
25,1.4690968
17,1.4690968
14,1.4690968
11,1.4690968
3,1.4690968
-6,1.4690968
-19,1.4690968
-27,1.4690968
-34,1.4690968
-40,1.4690968
-40,1.4690968
-41,1.4690968
-34,1.4690968
-30,1.4690968
-18,1.4690968
-4,1.4690968
7,1.4690968
12,1.4690968
22,1.4690968
26,1.4690968
25,1.4690968
26,1.4690968
28,1.4690968
30,1.4690968
26,1.4690968
21,1.4690968
22,1.4690968
25,1.4690968
32,1.4690968
28,1.4690968
27,1.4690968
25,1.4690968
15,1.4690968
4,1.4690968
-17,1.4690968
-32,1.4690968
-42,1.4690968
-49,1.4690968
-59,1.4690968
-53,1.4690968
-38,1.4690968
-26,1.4690968
-10,1.4690968
5,1.4690968
28,1.4690968
45,1.4690968
51,1.4690968
59,1.4690968
61,1.4690968
54,1.4690968
50,1.4690968
34,1.4690968
16,1.4690968
0,1.4690968
-21,1.4690968
-33,1.4690968
-39,1.4690968
-40,1.4690968
-35,1.4690968
-23,1.4690968
-4,1.4690968
5,1.4690968
20,1.4690968
26,1.4690968
29,1.4690968
31,1.4690968
26,1.4690968
16,1.4690968
7,1.4690968
2,1.4690968
-5,1.4690968
-11,1.4690968
-16,1.4690968
-12,1.4690968
-8,1.4690968
0,1.4690968
8,1.4690968
12,1.4690968
14,1.4690968
16,1.4690968
13,1.4690968
8,1.4690968
-5,1.4690968
-9,1.4690968
-13,1.4690968
-17,1.4690968
-13,1.4690968
-8,1.4690968
0,1.4690968
10,1.4690968
20,1.4690968
29,1.4690968
39,1.4690968
43,1.4690968
45,1.4690967
42,1.4690967
36,1.4690967
31,1.4690967
19,1.4690967
5,1.4690967
-11,1.4690967
-18,1.4690967
-27,1.4690967
-29,1.4690967
-29,1.4690967
-31,1.4690967
-17,1.4690967
-9,1.4690967
0,1.4690967
15,1.4690967
25,1.4690967
29,1.4690967
33,1.4690967
29,1.4690967
21,1.4690967
11,1.4690967
-3,1.4690967
-9,1.4690967
-14,1.4690967
-24,1.4690967
-25,1.4690967
-23,1.4690967
-20,1.4690967
-16,1.4690967
-4,1.4690967
5,1.4690967
17,1.4690967
29,1.4690967
30,1.4690967
37,1.4690967
34,1.4690967
30,1.4690967
17,1.4690967
9,1.4690967
1,1.4690967
-15,1.4690967
-25,1.4690967
-22,1.4690967
-14,1.4690967
-2,1.4690967
11,1.4690967
26,1.4690967
44,1.4690967
47,1.4690967
53,1.4690967
54,1.4690967
43,1.4690967
28,1.4690967
17,1.4690967
-2,1.4690967
-16,1.4690967
-29,1.4690967
-44,1.4690967
-53,1.4690967
-53,1.4690967
-47,1.4690967
-43,1.4690967
-30,1.4690967
-9,1.4690967
15,1.4690967
29,1.4690967
44,1.4690967
61,1.4690967
63,1.4690967
65,1.4690967
54,1.4690967
40,1.4690967
22,1.4690967
0,1.4690967
-19,1.4690967
-36,1.4690967
-48,1.4690967
-58,1.4690967
-53,1.4690967
-46,1.4690967
-35,1.4690967
-23,1.4690967
-7,1.4690967
4,1.4690967
18,1.4690967
30,1.4690967
37,1.4690967
47,1.4690967
46,1.4690967
42,1.4690967
35,1.4690967
31,1.4690967
25,1.4690967
12,1.4690967
7,1.4690967
0,1.4690967
3,1.4690967
3,1.4690967
8,1.4690967
9,1.4690967
8,1.4690967
3,1.4690967
1,1.4690967
-5,1.4690967
-3,1.4690967
-14,1.4690967
-17,1.4690967
-17,1.4690965
-20,1.4690965
-20,1.4690965
-19,1.4690965
-8,1.4690965
2,1.4690965
12,1.4690965
27,1.4690965
35,1.4690965
36,1.4690965
40,1.4690965
33,1.4690965
22,1.4690965
14,1.4690965
0,1.4690965
-7,1.4690965
-15,1.4690965
-19,1.4690965
-23,1.4690965
-28,1.4690965
-24,1.4690965
-16,1.4690965
-5,1.4690965
10,1.4690965
18,1.4690965
26,1.4690965
34,1.4690965
40,1.4690965
44,1.4690965
32,1.4690965
22,1.4690965
14,1.4690965
1,1.4690965
-12,1.4690965
-20,1.4690965
-24,1.4690965
-29,1.4690965
-27,1.4690965
-25,1.4690965
-12,1.4690965
-1,1.4690965
5,1.4690965
23,1.4690965
29,1.4690965
26,1.4690965
28,1.4690965
29,1.4690965
20,1.4690965
17,1.4690965
13,1.4690965
9,1.4690965
9,1.4690965
6,1.4690965
9,1.4690965
8,1.4690965
12,1.4690965
18,1.4690965
18,1.4690965
14,1.4690965
9,1.4690965
1,1.4690965
-9,1.4690965
-18,1.4690965
-21,1.4690965
-32,1.4690965
-45,1.4690965
-43,1.4690965
-37,1.4690965
-28,1.4690965
-11,1.4690965
7,1.4690965
26,1.4690965
37,1.4690965
44,1.4690965
57,1.4690965
60,1.4690965
54,1.4690965
42,1.4690965
26,1.4690965
21,1.4690965
6,1.4690965
-10,1.4690965
-16,1.4690965
-24,1.4690965
-25,1.4690965
-25,1.4690965
-18,1.4690965
-14,1.4690965
-7,1.4690965
3,1.4690965
14,1.4690965
14,1.4690965
22,1.4690965
18,1.4690965
17,1.4690965
13,1.4690965
4,1.4690965
1,1.4690965
0,1.4690965
-4,1.4690965
-9,1.4690965
1,1.4690965
5,1.4690965
8,1.4690965
18,1.4690965
21,1.4690965
22,1.4690965
18,1.4690965
14,1.4690965
12,1.4690964
9,1.4690964
8,1.4690964
3,1.4690964
2,1.4690964
3,1.4690964
1,1.4690964
3,1.4690964
5,1.4690964
12,1.4690964
11,1.4690964
14,1.4690964
13,1.4690964
9,1.4690964
0,1.4690964
-5,1.4690964
-11,1.4690964
-20,1.4690964
-29,1.4690964
-35,1.4690964
-38,1.4690964
-37,1.4690964
-28,1.4690964
-15,1.4690964
-1,1.4690964
17,1.4690964
28,1.4690964
38,1.4690964
47,1.4690964
55,1.4690964
53,1.4690964
53,1.4690964
45,1.4690964
32,1.4690964
18,1.4690964
1,1.4690964
-5,1.4690964
-10,1.4690964
-17,1.4690964
-20,1.4690964
-20,1.4690964
-17,1.4690964
-9,1.4690964
-1,1.4690964
4,1.4690964
7,1.4690964
6,1.4690964
4,1.4690964
-1,1.4690964
-6,1.4690964
-2,1.4690964
2,1.4690964
3,1.4690964
9,1.4690964
21,1.4690964
31,1.4690964
39,1.4690964
44,1.4690964
38,1.4690964
33,1.4690964
23,1.4690964
17,1.4690964
6,1.4690964
-7,1.4690964
-20,1.4690964
-31,1.4690964
-36,1.4690964
-39,1.4690964
-32,1.4690964
-27,1.4690964
-27,1.4690964
-19,1.4690964
-13,1.4690964
-3,1.4690964
6,1.4690964
15,1.4690964
19,1.4690964
24,1.4690964
21,1.4690964
22,1.4690964
24,1.4690964
32,1.4690964
28,1.4690964
23,1.4690964
22,1.4690964
21,1.4690964
18,1.4690964
21,1.4690964
20,1.4690964
22,1.4690964
21,1.4690964
11,1.4690964
10,1.4690964
10,1.4690964
4,1.4690964
-5,1.4690964
-11,1.4690964
-18,1.4690964
-17,1.4690964
-19,1.4690964
-18,1.4690964
-16,1.4690964
-10,1.4690964
-2,1.4690964
2,1.4690964
11,1.4690964
16,1.4690964
19,1.4690964
24,1.4690963
16,1.4690963
12,1.4690963
4,1.4690963
-3,1.4690963
-19,1.4690963
-24,1.4690963
-30,1.4690963
-33,1.4690963
-23,1.4690963
-14,1.4690963
-8,1.4690963
-2,1.4690963
9,1.4690963
23,1.4690963
33,1.4690963
39,1.4690963
41,1.4690963
41,1.4690963
39,1.4690963
43,1.4690963
42,1.4690963
30,1.4690963
20,1.4690963
16,1.4690963
3,1.4690963
-1,1.4690963
-7,1.4690963
-10,1.4690963
-10,1.4690963
-9,1.4690963
-3,1.4690963
-8,1.4690963
-9,1.4690963
-8,1.4690963
-7,1.4690963
-7,1.4690963
-11,1.4690963
-12,1.4690963
-8,1.4690963
-1,1.4690963
5,1.4690963
16,1.4690963
21,1.4690963
28,1.4690963
29,1.4690963
28,1.4690963
28,1.4690963
24,1.4690963
17,1.4690963
5,1.4690963
-7,1.4690963
-18,1.4690963
-20,1.4690963
-26,1.4690963
-30,1.4690963
-27,1.4690963
-20,1.4690963
-14,1.4690963
-6,1.4690963
1,1.4690963
9,1.4690963
15,1.4690963
17,1.4690963
27,1.4690963
28,1.4690963
27,1.4690963
29,1.4690963
26,1.4690963
20,1.4690963
24,1.4690963
23,1.4690963
17,1.4690963
24,1.4690963
20,1.4690963
20,1.4690963
13,1.4690963
10,1.4690963
9,1.4690963
3,1.4690963
-10,1.4690963
-19,1.4690963
-24,1.4690963
-28,1.4690963
-30,1.4690963
-27,1.4690963
-24,1.4690963
-21,1.4690963
-14,1.4690963
-1,1.4690963
12,1.4690963
24,1.4690963
34,1.4690963
36,1.4690963
39,1.4690963
36,1.4690963
32,1.4690963
21,1.4690963
8,1.4690963
0,1.4690963
-14,1.4690963
-20,1.4690963
-26,1.4690963
-27,1.4690963
-23,1.4690963
-18,1.4690963
-16,1.4690963
-7,1.4690963
13,1.4690962
21,1.4690962
27,1.4690962
39,1.4690962
45,1.4690962
41,1.4690962
34,1.4690962
24,1.4690962
14,1.4690962
9,1.4690962
0,1.4690962
3,1.4690962
-7,1.4690962
-13,1.4690962
-3,1.4690962
-2,1.4690962
-2,1.4690962
-5,1.4690962
-4,1.4690962
-2,1.4690962
-6,1.4690962
-6,1.4690962
-12,1.4690962
-10,1.4690962
-9,1.4690962
-4,1.4690962
-1,1.4690962
7,1.4690962
12,1.4690962
22,1.4690962
29,1.4690962
35,1.4690962
34,1.4690962
37,1.4690962
36,1.4690962
30,1.4690962
18,1.4690962
9,1.4690962
-5,1.4690962
-15,1.4690962
-21,1.4690962
-26,1.4690962
-30,1.4690962
-28,1.4690962
-22,1.4690962
-16,1.4690962
-9,1.4690962
1,1.4690962
10,1.4690962
11,1.4690962
16,1.4690962
17,1.4690962
16,1.4690962
15,1.4690962
14,1.4690962
15,1.4690962
